"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
22609.9997;3.171790391206741E-002;9.165142774581909E-001;;
22610.9997;3.148883953690529E-002;9.164645671844482E-001;;
22611.9997;3.129795566201210E-002;9.169453978538513E-001;;
22612.9997;3.141248598694801E-002;9.168127775192261E-001;;
22613.9997;3.152701631188393E-002;9.163154363632202E-001;;
22614.9997;3.137430921196938E-002;9.161329865455627E-001;;
22615.9997;3.129795566201210E-002;9.158178567886353E-001;;
22616.9997;3.152701631188393E-002;9.168459177017212E-001;;
22617.9997;3.145066276192665E-002;9.165641069412231E-001;;
22618.9997;3.137430921196938E-002;9.168127775192261E-001;;
22619.9997;3.133613243699074E-002;9.167298674583435E-001;;
22620.9997;3.131704404950142E-002;9.175754785537720E-001;;
22621.9997;3.139339759945869E-002;9.163485169410706E-001;;
22622.9997;3.139339759945869E-002;9.168127775192261E-001;;
22623.9997;3.150792792439461E-002;9.162490367889404E-001;;
22624.9997;3.145066276192665E-002;9.164645671844482E-001;;
22625.9997;3.148883953690529E-002;9.165308475494385E-001;;
22626.9997;3.156519681215286E-002;9.163817167282104E-001;;
22627.9997;3.141248598694801E-002;9.165475368499756E-001;;
22628.9997;3.145066276192665E-002;9.165475368499756E-001;;
22629.9997;3.150792792439461E-002;9.162159562110901E-001;;
22630.9997;3.135522082448006E-002;9.169785976409912E-001;;
22631.9997;3.148883953690529E-002;9.173101782798767E-001;;
22632.9997;3.145066276192665E-002;9.170448780059814E-001;;
22633.9997;3.150792792439461E-002;9.155857563018799E-001;;
22634.9997;3.139339759945869E-002;9.166966676712036E-001;;
22635.9997;3.145066276192665E-002;9.167132973670959E-001;;
22636.9997;3.141248598694801E-002;9.170283675193787E-001;;
22637.9997;3.150792792439461E-002;9.165142774581909E-001;;
22638.9997;3.143157437443733E-002;9.166468977928162E-001;;
22639.9997;3.145066276192665E-002;9.161329865455627E-001;;
22640.9997;3.152701631188393E-002;9.162987470626831E-001;;
22641.9997;3.143157437443733E-002;9.164811372756958E-001;;
22642.9997;3.141248598694801E-002;9.173599481582642E-001;;
22643.9997;3.137430921196938E-002;9.171775579452515E-001;;
22644.9997;3.139339759945869E-002;9.164645671844482E-001;;
22645.9997;3.154610842466354E-002;9.169453978538513E-001;;
22646.9997;3.154610842466354E-002;9.161660671234131E-001;;
22647.9997;3.148883953690529E-002;9.165142774581909E-001;;
22648.9997;3.143157437443733E-002;9.167962670326233E-001;;
22649.9997;3.158428519964218E-002;9.173599481582642E-001;;
22650.9997;3.143157437443733E-002;9.161329865455627E-001;;
22651.9997;3.141248598694801E-002;9.167463779449463E-001;;
22652.9997;3.156519681215286E-002;9.162324666976929E-001;;
22653.9997;3.145066276192665E-002;9.166802167892456E-001;;
22654.9997;3.145066276192665E-002;9.168127775192261E-001;;
22655.9997;3.150792792439461E-002;9.160665869712830E-001;;
22656.9997;3.135522082448006E-002;9.169785976409912E-001;;
22657.9997;3.146975114941597E-002;9.166802167892456E-001;;
22658.9997;3.141248598694801E-002;9.162656068801880E-001;;
22659.9997;3.143157437443733E-002;9.169453978538513E-001;;
22660.9997;3.154610842466354E-002;9.159505367279053E-001;;
22661.9997;3.152701631188393E-002;9.166966676712036E-001;;
22662.9997;3.152701631188393E-002;9.164811372756958E-001;;
22663.9997;3.125977888703346E-002;9.168625473976135E-001;;
22664.9997;3.162246197462082E-002;9.170117974281311E-001;;
22665.9997;3.137430921196938E-002;9.173268079757690E-001;;
22666.9997;3.146975114941597E-002;9.162987470626831E-001;;
22667.9997;3.148883953690529E-002;9.168127775192261E-001;;
22668.9997;3.141248598694801E-002;9.164977669715881E-001;;
22669.9997;3.148883953690529E-002;9.166468977928162E-001;;
22670.9997;3.143157437443733E-002;9.169288277626038E-001;;
22671.9997;3.154610842466354E-002;9.166468977928162E-001;;
22672.9997;3.143157437443733E-002;9.167298674583435E-001;;
22673.9997;3.145066276192665E-002;9.166468977928162E-001;;
22674.9997;3.148883953690529E-002;9.164147973060608E-001;;
22675.9997;3.150792792439461E-002;9.169785976409912E-001;;
22676.9997;3.148883953690529E-002;9.164147973060608E-001;;
22677.9997;3.143157437443733E-002;9.162656068801880E-001;;
22678.9997;3.143157437443733E-002;9.170448780059814E-001;;
22679.9997;3.135522082448006E-002;9.163981676101685E-001;;
22680.9997;3.137430921196938E-002;9.162490367889404E-001;;
22681.9997;3.158428519964218E-002;9.166635870933533E-001;;
22682.9997;3.137430921196938E-002;9.170448780059814E-001;;
22683.9997;3.135522082448006E-002;9.167463779449463E-001;;
22684.9997;3.143157437443733E-002;9.160500168800354E-001;;
22685.9997;3.122160024940968E-002;9.164480566978455E-001;;
22686.9997;3.141248598694801E-002;9.168293476104736E-001;;
22687.9997;3.146975114941597E-002;9.171775579452515E-001;;
22688.9997;3.150792792439461E-002;9.167796373367310E-001;;
22689.9997;3.150792792439461E-002;9.168459177017212E-001;;
22690.9997;3.158428519964218E-002;9.163650870323181E-001;;
22691.9997;3.152701631188393E-002;9.172936081886292E-001;;
22692.9997;3.158428519964218E-002;9.168625473976135E-001;;
22693.9997;3.131704404950142E-002;9.164314866065979E-001;;
22694.9997;3.154610842466354E-002;9.169453978538513E-001;;
22695.9997;3.156519681215286E-002;9.162159562110901E-001;;
22696.9997;3.141248598694801E-002;9.173433780670166E-001;;
22697.9997;3.124068863689899E-002;9.164314866065979E-001;;
22698.9997;3.139339759945869E-002;9.169951081275940E-001;;
22699.9997;3.127886727452278E-002;9.169123172760010E-001;;
22700.9997;3.131704404950142E-002;9.162490367889404E-001;;
22701.9997;3.148883953690529E-002;9.167132973670959E-001;;
22702.9997;3.145066276192665E-002;9.163817167282104E-001;;
22703.9997;3.158428519964218E-002;9.171941280364990E-001;;
22704.9997;3.154610842466354E-002;9.168459177017212E-001;;
22705.9997;3.137430921196938E-002;9.166802167892456E-001;;
22706.9997;3.152701631188393E-002;9.167132973670959E-001;;
22707.9997;3.145066276192665E-002;9.169123172760010E-001;;
22708.9997;3.145066276192665E-002;9.170614480972290E-001;;
22709.9997;3.135522082448006E-002;9.166966676712036E-001;;
22710.9997;3.152701631188393E-002;9.159505367279053E-001;;
22711.9997;3.143157437443733E-002;9.165806174278259E-001;;
22712.9997;3.141248598694801E-002;9.168790578842163E-001;;
22713.9997;3.158428519964218E-002;9.167629480361938E-001;;
22714.9997;3.156519681215286E-002;9.162324666976929E-001;;
22715.9997;3.139339759945869E-002;9.163650870323181E-001;;
22716.9997;3.135522082448006E-002;9.166138172149658E-001;;
22717.9997;3.150792792439461E-002;9.167298674583435E-001;;
22718.9997;3.150792792439461E-002;9.164977669715881E-001;;
22719.9997;3.127886727452278E-002;9.170780777931213E-001;;
22720.9997;3.154610842466354E-002;9.161495566368103E-001;;
22721.9997;3.143157437443733E-002;9.171609282493591E-001;;
22722.9997;3.125977888703346E-002;9.171609282493591E-001;;
22723.9997;3.146975114941597E-002;9.170448780059814E-001;;
22724.9997;3.150792792439461E-002;9.166138172149658E-001;;
22725.9997;3.146975114941597E-002;9.173930883407593E-001;;
22726.9997;3.145066276192665E-002;9.164811372756958E-001;;
22727.9997;3.150792792439461E-002;9.169620275497437E-001;;
22728.9997;3.152701631188393E-002;9.168790578842163E-001;;
22729.9997;3.146975114941597E-002;9.162159562110901E-001;;
22730.9997;3.162246197462082E-002;9.173268079757690E-001;;
22731.9997;3.139339759945869E-002;9.166468977928162E-001;;
22732.9997;3.141248598694801E-002;9.170780777931213E-001;;
22733.9997;3.156519681215286E-002;9.168790578842163E-001;;
22734.9997;3.150792792439461E-002;9.173433780670166E-001;;
22735.9997;3.139339759945869E-002;9.165308475494385E-001;;
22736.9997;3.148883953690529E-002;9.168293476104736E-001;;
22737.9997;3.143157437443733E-002;9.167298674583435E-001;;
22738.9997;3.133613243699074E-002;9.163320064544678E-001;;
22739.9997;3.143157437443733E-002;9.162821173667908E-001;;
22740.9997;3.158428519964218E-002;9.174760580062866E-001;;
22741.9997;3.156519681215286E-002;9.165475368499756E-001;;
22742.9997;3.137430921196938E-002;9.169453978538513E-001;;
22743.9997;3.146975114941597E-002;9.168790578842163E-001;;
22744.9997;3.148883953690529E-002;9.165972471237183E-001;;
22745.9997;3.135522082448006E-002;9.169620275497437E-001;;
22746.9997;3.152701631188393E-002;9.169951081275940E-001;;
22747.9997;3.135522082448006E-002;9.170448780059814E-001;;
22748.9997;3.152701631188393E-002;9.173433780670166E-001;;
22749.9997;3.141248598694801E-002;9.169453978538513E-001;;
22750.9997;3.148883953690529E-002;9.162490367889404E-001;;
22751.9997;3.135522082448006E-002;9.168293476104736E-001;;
22752.9997;3.148883953690529E-002;9.164977669715881E-001;;
22753.9997;3.167972713708878E-002;9.166468977928162E-001;;
22754.9997;3.152701631188393E-002;9.170283675193787E-001;;
22755.9997;3.150792792439461E-002;9.167962670326233E-001;;
22756.9997;3.162246197462082E-002;9.170117974281311E-001;;
22757.9997;3.160337358713150E-002;9.166635870933533E-001;;
22758.9997;3.143157437443733E-002;9.164811372756958E-001;;
22759.9997;3.154610842466354E-002;9.170117974281311E-001;;
22760.9997;3.154610842466354E-002;9.175589084625244E-001;;
22761.9997;3.145066276192665E-002;9.169785976409912E-001;;
22762.9997;3.141248598694801E-002;9.169620275497437E-001;;
22763.9997;3.171790391206741E-002;9.160665869712830E-001;;
22764.9997;3.129795566201210E-002;9.165806174278259E-001;;
22765.9997;3.148883953690529E-002;9.166468977928162E-001;;
22766.9997;3.154610842466354E-002;9.169288277626038E-001;;
22767.9997;3.146975114941597E-002;9.173599481582642E-001;;
22768.9997;3.152701631188393E-002;9.172273278236389E-001;;
22769.9997;3.143157437443733E-002;9.168459177017212E-001;;
22770.9997;3.162246197462082E-002;9.161660671234131E-001;;
22771.9997;3.141248598694801E-002;9.169785976409912E-001;;
22772.9997;3.156519681215286E-002;9.164811372756958E-001;;
22773.9997;3.158428519964218E-002;9.163650870323181E-001;;
22774.9997;3.150792792439461E-002;9.167132973670959E-001;;
22775.9997;3.150792792439461E-002;9.160500168800354E-001;;
22776.9997;3.146975114941597E-002;9.167132973670959E-001;;
22777.9997;3.154610842466354E-002;9.173101782798767E-001;;
22778.9997;3.143157437443733E-002;9.163154363632202E-001;;
22779.9997;3.148883953690529E-002;9.170780777931213E-001;;
22780.9997;3.154610842466354E-002;9.168625473976135E-001;;
22781.9997;3.152701631188393E-002;9.173433780670166E-001;;
22782.9997;3.141248598694801E-002;9.162656068801880E-001;;
22783.9997;3.152701631188393E-002;9.173433780670166E-001;;
22784.9997;3.139339759945869E-002;9.174594283103943E-001;;
22785.9997;3.150792792439461E-002;9.167132973670959E-001;;
22786.9997;3.145066276192665E-002;9.167132973670959E-001;;
22787.9997;3.152701631188393E-002;9.170283675193787E-001;;
22788.9997;3.148883953690529E-002;9.171444177627563E-001;;
22789.9997;3.152701631188393E-002;9.167298674583435E-001;;
22790.9997;3.143157437443733E-002;9.163485169410706E-001;;
22791.9997;3.158428519964218E-002;9.162656068801880E-001;;
22792.9997;3.139339759945869E-002;9.162324666976929E-001;;
22793.9997;3.148883953690529E-002;9.166468977928162E-001;;
22794.9997;3.154610842466354E-002;9.165806174278259E-001;;
22795.9997;3.150792792439461E-002;9.163817167282104E-001;;
22796.9997;3.152701631188393E-002;9.161660671234131E-001;;
22797.9997;3.154610842466354E-002;9.159339666366577E-001;;
22798.9997;3.135522082448006E-002;9.165308475494385E-001;;
22799.9997;3.154610842466354E-002;9.175921082496643E-001;;
22800.9997;3.154610842466354E-002;9.164480566978455E-001;;
22801.9997;3.135522082448006E-002;9.159505367279053E-001;;
22802.9997;3.156519681215286E-002;9.156023263931274E-001;;
22803.9997;3.156519681215286E-002;9.164977669715881E-001;;
22804.9997;3.148883953690529E-002;9.166966676712036E-001;;
22805.9997;3.145066276192665E-002;9.167796373367310E-001;;
22806.9997;3.152701631188393E-002;9.167796373367310E-001;;
22807.9997;3.150792792439461E-002;9.162987470626831E-001;;
22808.9997;3.139339759945869E-002;9.166303277015686E-001;;
22809.9997;3.137430921196938E-002;9.170614480972290E-001;;
22810.9997;3.145066276192665E-002;9.159837961196899E-001;;
22811.9997;3.150792792439461E-002;9.166966676712036E-001;;
22812.9997;3.146975114941597E-002;9.167298674583435E-001;;
22813.9997;3.156519681215286E-002;9.170780777931213E-001;;
22814.9997;3.152701631188393E-002;9.165142774581909E-001;;
22815.9997;3.154610842466354E-002;9.170283675193787E-001;;
22816.9997;3.164155036211014E-002;9.164480566978455E-001;;
22817.9997;3.148883953690529E-002;9.171278476715088E-001;;
22818.9997;3.141248598694801E-002;9.170117974281311E-001;;
22819.9997;3.152701631188393E-002;9.171444177627563E-001;;
22820.9997;3.164155036211014E-002;9.164977669715881E-001;;
22821.9997;3.146975114941597E-002;9.174262285232544E-001;;
22822.9997;3.148883953690529E-002;9.169288277626038E-001;;
22823.9997;3.145066276192665E-002;9.167796373367310E-001;;
22824.9997;3.152701631188393E-002;9.166635870933533E-001;;
22825.9997;3.139339759945869E-002;9.165308475494385E-001;;
22826.9997;3.160337358713150E-002;9.158344864845276E-001;;
22827.9997;3.160337358713150E-002;9.161329865455627E-001;;
22828.9997;3.139339759945869E-002;9.163154363632202E-001;;
22829.9997;3.143157437443733E-002;9.166802167892456E-001;;
22830.9997;3.145066276192665E-002;9.162324666976929E-001;;
22831.9997;3.145066276192665E-002;9.172106981277466E-001;;
22832.9997;3.145066276192665E-002;9.161826372146606E-001;;
22833.9997;3.167972713708878E-002;9.166468977928162E-001;;
22834.9997;3.137430921196938E-002;9.161660671234131E-001;;
22835.9997;3.143157437443733E-002;9.161329865455627E-001;;
22836.9997;3.162246197462082E-002;9.165308475494385E-001;;
22837.9997;3.145066276192665E-002;9.165308475494385E-001;;
22838.9997;3.150792792439461E-002;9.163154363632202E-001;;
22839.9997;3.154610842466354E-002;9.168459177017212E-001;;
22840.9997;3.162246197462082E-002;9.170448780059814E-001;;
22841.9997;3.146975114941597E-002;9.167463779449463E-001;;
22842.9997;3.156519681215286E-002;9.169785976409912E-001;;
22843.9997;3.152701631188393E-002;9.170283675193787E-001;;
22844.9997;3.158428519964218E-002;9.169620275497437E-001;;
22845.9997;3.154610842466354E-002;9.168459177017212E-001;;
22846.9997;3.143157437443733E-002;9.164480566978455E-001;;
22847.9997;3.150792792439461E-002;9.165142774581909E-001;;
22848.9997;3.167972713708878E-002;9.162159562110901E-001;;
22849.9997;3.154610842466354E-002;9.162987470626831E-001;;
22850.9997;3.154610842466354E-002;9.165308475494385E-001;;
22851.9997;3.156519681215286E-002;9.166635870933533E-001;;
22852.9997;3.156519681215286E-002;9.170780777931213E-001;;
22853.9997;3.179425746202469E-002;9.175091385841370E-001;;
22854.9997;3.141248598694801E-002;9.166138172149658E-001;;
22855.9997;3.154610842466354E-002;9.161163568496704E-001;;
22856.9997;3.158428519964218E-002;9.168957471847534E-001;;
22857.9997;3.156519681215286E-002;9.163485169410706E-001;;
22858.9997;3.137430921196938E-002;9.171444177627563E-001;;
22859.9997;3.154610842466354E-002;9.165308475494385E-001;;
22860.9997;3.169881552457809E-002;9.163817167282104E-001;;
22861.9997;3.166063874959946E-002;9.168459177017212E-001;;
22862.9997;3.154610842466354E-002;9.160169363021851E-001;;
22863.9997;3.160337358713150E-002;9.168459177017212E-001;;
22864.9997;3.145066276192665E-002;9.164147973060608E-001;;
22865.9997;3.158428519964218E-002;9.167629480361938E-001;;
22866.9997;3.160337358713150E-002;9.161660671234131E-001;;
22867.9997;3.152701631188393E-002;9.159505367279053E-001;;
22868.9997;3.152701631188393E-002;9.172605276107788E-001;;
22869.9997;3.150792792439461E-002;9.170283675193787E-001;;
22870.9997;3.167972713708878E-002;9.171444177627563E-001;;
22871.9997;3.141248598694801E-002;9.160665869712830E-001;;
22872.9997;3.158428519964218E-002;9.164314866065979E-001;;
22873.9997;3.146975114941597E-002;9.162490367889404E-001;;
22874.9997;3.145066276192665E-002;9.167629480361938E-001;;
22875.9997;3.150792792439461E-002;9.160832762718201E-001;;
22876.9997;3.158428519964218E-002;9.165641069412231E-001;;
22877.9997;3.162246197462082E-002;9.166303277015686E-001;;
22878.9997;3.150792792439461E-002;9.167132973670959E-001;;
22879.9997;3.152701631188393E-002;9.168625473976135E-001;;
22880.9997;3.156519681215286E-002;9.166468977928162E-001;;
22881.9997;3.166063874959946E-002;9.162987470626831E-001;;
22882.9997;3.152701631188393E-002;9.169785976409912E-001;;
22883.9997;3.162246197462082E-002;9.162324666976929E-001;;
22884.9997;3.146975114941597E-002;9.166138172149658E-001;;
22885.9997;3.152701631188393E-002;9.173599481582642E-001;;
22886.9997;3.139339759945869E-002;9.162656068801880E-001;;
22887.9997;3.148883953690529E-002;9.166138172149658E-001;;
22888.9997;3.171790391206741E-002;9.167298674583435E-001;;
22889.9997;3.154610842466354E-002;9.164480566978455E-001;;
22890.9997;3.164155036211014E-002;9.166138172149658E-001;;
22891.9997;3.173699229955673E-002;9.171775579452515E-001;;
22892.9997;3.154610842466354E-002;9.166303277015686E-001;;
22893.9997;3.167972713708878E-002;9.171775579452515E-001;;
22894.9997;3.154610842466354E-002;9.166138172149658E-001;;
22895.9997;3.152701631188393E-002;9.167796373367310E-001;;
22896.9997;3.150792792439461E-002;9.164480566978455E-001;;
22897.9997;3.167972713708878E-002;9.157847762107849E-001;;
22898.9997;3.152701631188393E-002;9.166468977928162E-001;;
22899.9997;3.169881552457809E-002;9.170117974281311E-001;;
22900.9997;3.150792792439461E-002;9.171278476715088E-001;;
22901.9997;3.148883953690529E-002;9.162159562110901E-001;;
22902.9997;3.146975114941597E-002;9.161163568496704E-001;;
22903.9997;3.152701631188393E-002;9.164314866065979E-001;;
22904.9997;3.135522082448006E-002;9.164480566978455E-001;;
22905.9997;3.131704404950142E-002;9.166635870933533E-001;;
22906.9997;3.156519681215286E-002;9.166802167892456E-001;;
22907.9997;3.162246197462082E-002;9.171278476715088E-001;;
22908.9997;3.160337358713150E-002;9.167132973670959E-001;;
22909.9997;3.166063874959946E-002;9.172936081886292E-001;;
22910.9997;3.166063874959946E-002;9.170614480972290E-001;;
22911.9997;3.154610842466354E-002;9.165641069412231E-001;;
22912.9997;3.143157437443733E-002;9.171775579452515E-001;;
22913.9997;3.150792792439461E-002;9.164645671844482E-001;;
22914.9997;3.164155036211014E-002;9.169453978538513E-001;;
22915.9997;3.154610842466354E-002;9.164977669715881E-001;;
22916.9997;3.162246197462082E-002;9.160003066062927E-001;;
22917.9997;3.169881552457809E-002;9.172438979148865E-001;;
22918.9997;3.158428519964218E-002;9.168293476104736E-001;;
22919.9997;3.146975114941597E-002;9.158842563629150E-001;;
22920.9997;3.152701631188393E-002;9.163320064544678E-001;;
22921.9997;3.162246197462082E-002;9.162821173667908E-001;;
22922.9997;3.150792792439461E-002;9.164811372756958E-001;;
22923.9997;3.145066276192665E-002;9.164147973060608E-001;;
22924.9997;3.158428519964218E-002;9.160665869712830E-001;;
22925.9997;3.146975114941597E-002;9.168790578842163E-001;;
22926.9997;3.145066276192665E-002;9.167132973670959E-001;;
22927.9997;3.152701631188393E-002;9.170946478843689E-001;;
22928.9997;3.146975114941597E-002;9.163320064544678E-001;;
22929.9997;3.137430921196938E-002;9.166138172149658E-001;;
22930.9997;3.160337358713150E-002;9.156023263931274E-001;;
22931.9997;3.143157437443733E-002;9.165641069412231E-001;;
22932.9997;3.154610842466354E-002;9.170946478843689E-001;;
22933.9997;3.152701631188393E-002;9.165308475494385E-001;;
22934.9997;3.164155036211014E-002;9.165475368499756E-001;;
22935.9997;3.171790391206741E-002;9.163817167282104E-001;;
22936.9997;3.154610842466354E-002;9.169620275497437E-001;;
22937.9997;3.164155036211014E-002;9.170283675193787E-001;;
22938.9997;3.164155036211014E-002;9.169453978538513E-001;;
22939.9997;3.156519681215286E-002;9.168127775192261E-001;;
22940.9997;3.143157437443733E-002;9.168459177017212E-001;;
22941.9997;3.164155036211014E-002;9.167132973670959E-001;;
22942.9997;3.160337358713150E-002;9.169951081275940E-001;;
22943.9997;3.152701631188393E-002;9.166303277015686E-001;;
22944.9997;3.145066276192665E-002;9.170946478843689E-001;;
22945.9997;3.164155036211014E-002;9.165308475494385E-001;;
22946.9997;3.154610842466354E-002;9.165806174278259E-001;;
22947.9997;3.152701631188393E-002;9.168957471847534E-001;;
22948.9997;3.169881552457809E-002;9.169453978538513E-001;;
22949.9997;3.150792792439461E-002;9.167962670326233E-001;;
22950.9997;3.148883953690529E-002;9.166468977928162E-001;;
22951.9997;3.154610842466354E-002;9.163485169410706E-001;;
22952.9997;3.167972713708878E-002;9.169453978538513E-001;;
22953.9997;3.145066276192665E-002;9.166635870933533E-001;;
22954.9997;3.150792792439461E-002;9.163817167282104E-001;;
22955.9997;3.139339759945869E-002;9.163154363632202E-001;;
22956.9997;3.146975114941597E-002;9.175589084625244E-001;;
22957.9997;3.143157437443733E-002;9.170448780059814E-001;;
22958.9997;3.152701631188393E-002;9.169785976409912E-001;;
22959.9997;3.152701631188393E-002;9.161163568496704E-001;;
22960.9997;3.164155036211014E-002;9.160999059677124E-001;;
22961.9997;3.154610842466354E-002;9.159008264541626E-001;;
22962.9997;3.166063874959946E-002;9.165142774581909E-001;;
22963.9997;3.141248598694801E-002;9.169123172760010E-001;;
22964.9997;3.158428519964218E-002;9.162656068801880E-001;;
22965.9997;3.173699229955673E-002;9.162490367889404E-001;;
22966.9997;3.162246197462082E-002;9.165308475494385E-001;;
22967.9997;3.160337358713150E-002;9.170283675193787E-001;;
22968.9997;3.150792792439461E-002;9.165806174278259E-001;;
22969.9997;3.148883953690529E-002;9.158178567886353E-001;;
22970.9997;3.141248598694801E-002;9.172106981277466E-001;;
22971.9997;3.152701631188393E-002;9.170946478843689E-001;;
22972.9997;3.158428519964218E-002;9.166468977928162E-001;;
22973.9997;3.150792792439461E-002;9.166802167892456E-001;;
22974.9997;3.162246197462082E-002;9.166468977928162E-001;;
22975.9997;3.160337358713150E-002;9.165308475494385E-001;;
22976.9997;3.162246197462082E-002;9.168293476104736E-001;;
22977.9997;3.154610842466354E-002;9.162987470626831E-001;;
22978.9997;3.148883953690529E-002;9.170614480972290E-001;;
22979.9997;3.160337358713150E-002;9.169785976409912E-001;;
22980.9997;3.150792792439461E-002;9.158014059066772E-001;;
22981.9997;3.150792792439461E-002;9.161329865455627E-001;;
22982.9997;3.146975114941597E-002;9.162987470626831E-001;;
22983.9997;3.175608068704605E-002;9.169951081275940E-001;;
22984.9997;3.154610842466354E-002;9.173930883407593E-001;;
22985.9997;3.177516907453537E-002;9.167629480361938E-001;;
22986.9997;3.148883953690529E-002;9.164147973060608E-001;;
22987.9997;3.150792792439461E-002;9.160999059677124E-001;;
22988.9997;3.156519681215286E-002;9.161826372146606E-001;;
22989.9997;3.166063874959946E-002;9.162324666976929E-001;;
22990.9997;3.152701631188393E-002;9.166138172149658E-001;;
22991.9997;3.164155036211014E-002;9.165475368499756E-001;;
22992.9997;3.166063874959946E-002;9.163320064544678E-001;;
22993.9997;3.154610842466354E-002;9.172106981277466E-001;;
22994.9997;3.162246197462082E-002;9.161826372146606E-001;;
22995.9997;3.160337358713150E-002;9.168459177017212E-001;;
22996.9997;3.164155036211014E-002;9.165972471237183E-001;;
22997.9997;3.154610842466354E-002;9.164977669715881E-001;;
22998.9997;3.164155036211014E-002;9.172605276107788E-001;;
22999.9997;3.164155036211014E-002;9.164147973060608E-001;;
23000.9997;3.166063874959946E-002;9.167463779449463E-001;;
23001.9997;3.148883953690529E-002;9.165641069412231E-001;;
23002.9997;3.160337358713150E-002;9.168127775192261E-001;;
23003.9997;3.162246197462082E-002;9.171278476715088E-001;;
23004.9997;3.156519681215286E-002;9.171775579452515E-001;;
23005.9997;3.158428519964218E-002;9.165972471237183E-001;;
23006.9997;3.160337358713150E-002;9.175589084625244E-001;;
23007.9997;3.164155036211014E-002;9.166468977928162E-001;;
23008.9997;3.169881552457809E-002;9.166966676712036E-001;;
23009.9997;3.156519681215286E-002;9.157847762107849E-001;;
23010.9997;3.160337358713150E-002;9.160500168800354E-001;;
23011.9997;3.152701631188393E-002;9.163981676101685E-001;;
23012.9997;3.164155036211014E-002;9.166966676712036E-001;;
23013.9997;3.166063874959946E-002;9.163154363632202E-001;;
23014.9997;3.158428519964218E-002;9.166303277015686E-001;;
23015.9997;3.154610842466354E-002;9.168293476104736E-001;;
23016.9997;3.166063874959946E-002;9.167962670326233E-001;;
23017.9997;3.156519681215286E-002;9.167298674583435E-001;;
23018.9997;3.158428519964218E-002;9.164811372756958E-001;;
23019.9997;3.166063874959946E-002;9.166802167892456E-001;;
23020.9997;3.166063874959946E-002;9.155857563018799E-001;;
23021.9997;3.162246197462082E-002;9.163817167282104E-001;;
23022.9997;3.160337358713150E-002;9.164645671844482E-001;;
23023.9997;3.158428519964218E-002;9.171278476715088E-001;;
23024.9997;3.156519681215286E-002;9.161826372146606E-001;;
23025.9997;3.148883953690529E-002;9.170117974281311E-001;;
23026.9997;3.160337358713150E-002;9.162490367889404E-001;;
23027.9997;3.173699229955673E-002;9.174594283103943E-001;;
23028.9997;3.164155036211014E-002;9.166966676712036E-001;;
23029.9997;3.154610842466354E-002;9.162987470626831E-001;;
23030.9997;3.173699229955673E-002;9.163154363632202E-001;;
23031.9997;3.152701631188393E-002;9.170614480972290E-001;;
23032.9997;3.166063874959946E-002;9.161993265151978E-001;;
23033.9997;3.162246197462082E-002;9.167298674583435E-001;;
23034.9997;3.164155036211014E-002;9.165806174278259E-001;;
23035.9997;3.152701631188393E-002;9.164480566978455E-001;;
23036.9997;3.164155036211014E-002;9.162324666976929E-001;;
23037.9997;3.179425746202469E-002;9.163485169410706E-001;;
23038.9997;3.167972713708878E-002;9.163154363632202E-001;;
23039.9997;3.169881552457809E-002;9.166303277015686E-001;;
23040.9997;3.169881552457809E-002;9.163154363632202E-001;;
23041.9997;3.148883953690529E-002;9.173930883407593E-001;;
23042.9997;3.164155036211014E-002;9.170448780059814E-001;;
23043.9997;3.166063874959946E-002;9.168790578842163E-001;;
23044.9997;3.164155036211014E-002;9.167962670326233E-001;;
23045.9997;3.166063874959946E-002;9.168127775192261E-001;;
23046.9997;3.148883953690529E-002;9.168625473976135E-001;;
23047.9997;3.169881552457809E-002;9.170117974281311E-001;;
23048.9997;3.173699229955673E-002;9.167962670326233E-001;;
23049.9997;3.166063874959946E-002;9.168293476104736E-001;;
23050.9997;3.167972713708878E-002;9.164314866065979E-001;;
23051.9997;3.166063874959946E-002;9.168459177017212E-001;;
23052.9997;3.167972713708878E-002;9.161660671234131E-001;;
23053.9997;3.160337358713150E-002;9.164147973060608E-001;;
23054.9997;3.177516907453537E-002;9.168790578842163E-001;;
23055.9997;3.154610842466354E-002;9.165641069412231E-001;;
23056.9997;3.162246197462082E-002;9.168293476104736E-001;;
23057.9997;3.171790391206741E-002;9.160665869712830E-001;;
23058.9997;3.162246197462082E-002;9.165475368499756E-001;;
23059.9997;3.154610842466354E-002;9.167132973670959E-001;;
23060.9997;3.166063874959946E-002;9.174428582191467E-001;;
23061.9997;3.152701631188393E-002;9.172273278236389E-001;;
23062.9997;3.164155036211014E-002;9.168127775192261E-001;;
23063.9997;3.169881552457809E-002;9.166468977928162E-001;;
23064.9997;3.167972713708878E-002;9.164811372756958E-001;;
23065.9997;3.169881552457809E-002;9.166966676712036E-001;;
23066.9997;3.160337358713150E-002;9.170283675193787E-001;;
23067.9997;3.164155036211014E-002;9.165641069412231E-001;;
23068.9997;3.158428519964218E-002;9.154531955718994E-001;;
23069.9997;3.154610842466354E-002;9.160832762718201E-001;;
23070.9997;3.154610842466354E-002;9.167962670326233E-001;;
23071.9997;3.162246197462082E-002;9.167629480361938E-001;;
23072.9997;3.164155036211014E-002;9.163650870323181E-001;;
