"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
68303.0806;-1.269832402467728E-001;9.052263498306274E-001;-7.574198630264704E-001;1.300000000000000E+001
68306.1591;-1.300734579563141E-001;9.050594568252563E-001;-7.593745438462047E-001;1.300000000000000E+001
68309.2376;-1.331827640533447E-001;9.053579568862915E-001;-7.600624957660305E-001;1.300000000000000E+001
68312.3161;-1.362124979496002E-001;9.048281908035278E-001;-7.621207612494629E-001;1.300000000000000E+001
68315.3947;-1.393367499113083E-001;9.049857854843140E-001;-7.626151544806037E-001;1.300000000000000E+001
68318.4732;-1.423601657152176E-001;9.050078988075256E-001;-7.634302572800706E-001;1.300000000000000E+001
68321.5517;-1.454513967037201E-001;9.050880670547485E-001;-7.652659977467122E-001;1.300000000000000E+001
68324.6302;-1.485373824834824E-001;9.051948785781860E-001;-7.658609931747300E-001;1.300000000000000E+001
68327.7087;-1.516339778900146E-001;9.050235748291016E-001;-7.697774240888786E-001;1.300000000000000E+001
68330.7872;-1.546871066093445E-001;9.050042033195496E-001;-7.702423795453752E-001;1.300000000000000E+001
68333.8656;-1.577952802181244E-001;9.050917029380798E-001;-7.712310708943431E-001;1.300000000000000E+001
68336.9442;-1.608993560075760E-001;9.050604701042175E-001;-7.748660432459559E-001;1.300000000000000E+001
68340.0227;-1.639418452978134E-001;9.050126075744629E-001;-7.740918619165456E-001;1.300000000000000E+001
68343.1012;-1.670331209897995E-001;9.051018357276917E-001;-7.746787416194607E-001;1.300000000000000E+001
68346.1797;-1.700724065303802E-001;9.052768945693970E-001;-7.769987763506734E-001;1.300000000000000E+001
68349.2582;-1.731668859720230E-001;9.051857590675354E-001;-7.767306868121704E-001;1.300000000000000E+001
68352.3368;-1.762370169162750E-001;9.048457741737366E-001;-7.774920764972855E-001;1.300000000000000E+001
68355.4153;-1.793272197246552E-001;9.051534533500671E-001;-7.784942743713241E-001;1.300000000000000E+001
68358.4938;-1.824057698249817E-001;9.050705432891846E-001;-7.777673263920217E-001;1.300000000000000E+001
68361.5723;-1.855086982250214E-001;9.050992131233215E-001;-7.794959372439898E-001;1.300000000000000E+001
68364.6508;-1.885543763637543E-001;9.052031636238098E-001;-7.803664134852308E-001;1.300000000000000E+001
68367.7294;-1.916192173957825E-001;9.051110744476318E-001;-7.826607829577212E-001;1.300000000000000E+001
68370.8079;-1.947031021118164E-001;9.049185514450073E-001;-7.834966570210540E-001;1.300000000000000E+001
68373.8864;-1.977741718292236E-001;9.051727652549744E-001;-7.833947680971800E-001;1.300000000000000E+001
68376.9649;-2.008909285068512E-001;9.051737189292908E-001;-7.870962452184749E-001;1.300000000000000E+001
68380.0434;-2.038984149694443E-001;9.050135016441345E-001;-7.859864325870580E-001;1.300000000000000E+001
68383.122;-2.069961279630661E-001;9.051746726036072E-001;-7.862031511245711E-001;1.300000000000000E+001
68386.2004;-2.100841253995895E-001;9.049876928329468E-001;-7.895737787968145E-001;1.300000000000000E+001
68389.279;-2.131447046995163E-001;9.050769805908203E-001;-7.886762192709895E-001;1.300000000000000E+001
68392.3575;-2.162688672542572E-001;9.052668213844299E-001;-7.897164556744514E-001;1.300000000000000E+001
68395.436;-2.192997187376022E-001;9.050843715667725E-001;-7.906909776544175E-001;1.300000000000000E+001
68398.5146;-2.223761528730392E-001;9.050088524818420E-001;-7.906756889738462E-001;1.300000000000000E+001
68401.593;-2.254716157913208E-001;9.050474762916565E-001;-7.924286326127064E-001;1.300000000000000E+001
68404.6716;-2.285788655281067E-001;9.049609303474426E-001;-7.948580460523509E-001;1.300000000000000E+001
68407.7501;-2.316234558820724E-001;9.050668478012085E-001;-7.961741425400586E-001;1.300000000000000E+001
68410.8286;-2.346744686365128E-001;9.051221609115601E-001;-7.973584870229526E-001;1.300000000000000E+001
68413.9072;-2.377976179122925E-001;9.049047231674194E-001;-8.002352475654959E-001;1.300000000000000E+001
68416.9856;-2.409343868494034E-001;9.049056768417358E-001;-8.052344226175636E-001;1.300000000000000E+001
68420.0642;-2.439875453710556E-001;9.052115082740784E-001;-8.040106243187060E-001;1.300000000000000E+001
68423.1427;-2.470830976963043E-001;9.050668478012085E-001;-8.039422116084260E-001;1.300000000000000E+001
68426.2212;-2.502061724662781E-001;9.050032496452332E-001;-8.070139577793167E-001;1.300000000000000E+001
68429.2998;-2.531829774379730E-001;9.050595164299011E-001;-8.073374437167686E-001;1.300000000000000E+001
68432.3782;-2.562868893146515E-001;9.050456881523132E-001;-8.087868505654257E-001;1.300000000000000E+001
68435.4568;-2.593984007835388E-001;9.049802422523499E-001;-8.111181970676018E-001;1.300000000000000E+001
68438.5353;-2.624377012252808E-001;9.049258828163147E-001;-8.115070188659281E-001;1.300000000000000E+001
68441.6138;-2.654939591884613E-001;9.049683213233948E-001;-8.127724136402712E-001;1.300000000000000E+001
68444.6924;-2.686266601085663E-001;9.048025012016296E-001;-8.156132274169039E-001;1.300000000000000E+001
68447.7708;-2.716351449489594E-001;9.051312804222107E-001;-8.175863465092181E-001;1.300000000000000E+001
68450.8494;-2.748007476329803E-001;9.049369692802429E-001;-8.194439952688164E-001;1.300000000000000E+001
68453.9279;-2.778347730636597E-001;9.049912691116333E-001;-8.225499814412096E-001;1.300000000000000E+001
68457.0064;-2.809111773967743E-001;9.049074649810791E-001;-8.249663496722839E-001;1.300000000000000E+001
68460.085;-2.839378118515015E-001;9.050612449645996E-001;-8.273960156346405E-001;1.300000000000000E+001
68463.1634;-2.871286869049072E-001;9.049821496009827E-001;-8.290906165373464E-001;1.300000000000000E+001
68466.242;-2.901479303836823E-001;9.048596024513245E-001;-8.319013080731108E-001;1.300000000000000E+001
68469.3205;-2.932572960853577E-001;9.049646258354187E-001;-8.341564395844605E-001;1.300000000000000E+001
68472.399;-2.963410913944244E-001;9.050180315971375E-001;-8.357830525562440E-001;1.300000000000000E+001
68475.4775;-2.993729710578918E-001;9.049802422523499E-001;-8.391228991810058E-001;1.300000000000000E+001
68478.556;-3.024504184722900E-001;9.051101207733154E-001;-8.419049865000217E-001;1.300000000000000E+001
68481.6346;-3.055365085601807E-001;9.051893949508667E-001;-8.444073126891065E-001;1.300000000000000E+001
68484.713;-3.086563050746918E-001;9.049287438392639E-001;-8.499308576053348E-001;1.300000000000000E+001
68487.7916;-3.116680979728699E-001;9.051221609115601E-001;-8.531185711799054E-001;1.300000000000000E+001
68490.8701;-3.147795498371124E-001;9.053551554679871E-001;-8.558515531350412E-001;1.300000000000000E+001
68493.9486;-3.178474307060242E-001;9.048697948455811E-001;-8.617238172228383E-001;1.300000000000000E+001
68497.0272;-3.208635449409485E-001;9.049001336097717E-001;-8.648573906272059E-001;1.300000000000000E+001
68500.1057;-3.240258991718292E-001;9.050143361091614E-001;-8.679992328713908E-001;1.300000000000000E+001
68503.1842;-3.270948529243469E-001;9.048917293548584E-001;-8.722588395591706E-001;1.300000000000000E+001
68506.2627;-3.302232325077057E-001;9.048523306846619E-001;-8.763562078171070E-001;1.300000000000000E+001
68509.3412;-3.332445323467255E-001;9.052272439002991E-001;-8.801970528017815E-001;1.300000000000000E+001
68512.4198;-3.363602757453918E-001;9.049350619316101E-001;-8.835545428630631E-001;1.300000000000000E+001
68515.4983;-3.393974304199219E-001;9.050181508064270E-001;-8.870838957860370E-001;1.300000000000000E+001
68518.5768;-3.424208164215088E-001;9.049894809722900E-001;-8.922841423808956E-001;1.300000000000000E+001
68521.6553;-3.455333411693573E-001;9.052906632423401E-001;-8.962490008413559E-001;1.300000000000000E+001
68524.7338;-3.486288487911224E-001;9.049222469329834E-001;-9.034394344195906E-001;1.300000000000000E+001
68527.8123;-3.517285883426666E-001;9.050133824348450E-001;-9.074192987536804E-001;1.300000000000000E+001
68530.8908;-3.547541201114655E-001;9.052076935768127E-001;-9.111446683645528E-001;1.300000000000000E+001
68533.9694;-3.578942418098450E-001;9.051010012626648E-001;-9.189880065394540E-001;1.300000000000000E+001
68537.0479;-3.609325289726257E-001;9.050272703170776E-001;-9.229248945289505E-001;1.300000000000000E+001
68540.1264;-3.640629649162292E-001;9.051147103309631E-001;-9.263659468779277E-001;1.300000000000000E+001
68543.2049;-3.670334219932556E-001;9.050797224044800E-001;-9.327065134443480E-001;1.300000000000000E+001
68546.2834;-3.701871931552887E-001;9.050133824348450E-001;-9.374312386069139E-001;1.300000000000000E+001
68549.362;-3.732637166976929E-001;9.051783680915833E-001;-9.428801215932516E-001;1.300000000000000E+001
68552.4404;-3.763676583766937E-001;9.049755930900574E-001;-9.476989128903508E-001;1.300000000000000E+001
68555.519;-3.793805539608002E-001;9.050925970077515E-001;-9.530517835363987E-001;1.300000000000000E+001
68558.5975;-3.824717998504639E-001;9.051461815834045E-001;-9.579807208580249E-001;1.300000000000000E+001
68561.676;-3.854919970035553E-001;9.048171043395996E-001;-9.621601827331370E-001;1.300000000000000E+001
68564.7546;-3.885908126831055E-001;9.052152037620544E-001;-9.689207043204260E-001;1.300000000000000E+001
68567.833;-3.916416466236115E-001;9.051156044006348E-001;-9.744583033105645E-001;1.300000000000000E+001
68570.9116;-3.947097063064575E-001;9.049637317657471E-001;-9.794296969095999E-001;1.300000000000000E+001
68573.9901;-3.978826403617859E-001;9.049037694931030E-001;-9.933725692328981E-001;1.300000000000000E+001
68577.0686;-4.009335637092590E-001;9.049617648124695E-001;-9.956953821930323E-001;1.300000000000000E+001
68580.1471;-4.040386378765106E-001;9.048862457275391E-001;-9.998979339797707E-001;1.300000000000000E+001
68583.2256;-4.071373641490936E-001;9.050825238227844E-001;-1.007303705145540E+000;1.300000000000000E+001
68586.3042;-4.102393090724945E-001;9.052113890647888E-001;-1.012292745373155E+000;1.300000000000000E+001
68589.3827;-4.132764935493469E-001;9.048789143562317E-001;-1.017767469702690E+000;1.300000000000000E+001
68592.4612;-4.163444340229034E-001;9.050594568252563E-001;-1.022629224416111E+000;1.300000000000000E+001
68595.5397;-4.194240272045136E-001;9.050843715667725E-001;-1.028259865317283E+000;1.300000000000000E+001
68598.6182;-4.224993884563446E-001;9.049755930900574E-001;-1.036183599794640E+000;1.300000000000000E+001
68601.6968;-4.255780279636383E-001;9.051994681358337E-001;-1.042571557619099E+000;1.300000000000000E+001
68604.7753;-4.286735057830811E-001;9.047425985336304E-001;-1.049773912726083E+000;1.300000000000000E+001
68607.8538;-4.317786097526550E-001;9.050732851028442E-001;-1.056661170849356E+000;1.300000000000000E+001
68610.9323;-4.348295927047729E-001;9.052519798278809E-001;-1.062933325773638E+000;1.300000000000000E+001
68614.0108;-4.378784000873566E-001;9.049203991889954E-001;-1.070986741825303E+000;1.300000000000000E+001
68617.0894;-4.409305155277252E-001;9.051387906074524E-001;-1.077441074647789E+000;1.300000000000000E+001
68620.1679;-4.440323710441589E-001;9.049250483512878E-001;-1.083354247258543E+000;1.300000000000000E+001
68623.2464;-4.471437633037567E-001;9.049425125122070E-001;-1.093099683931081E+000;1.300000000000000E+001
68626.3249;-4.501640498638153E-001;9.052243828773499E-001;-1.099584314899051E+000;1.300000000000000E+001
68629.4034;-4.533062577247620E-001;9.050843119621277E-001;-1.106636081619008E+000;1.300000000000000E+001
68632.482;-4.563370943069458E-001;9.048541188240051E-001;-1.114039304930376E+000;1.300000000000000E+001
68635.5605;-4.594092667102814E-001;9.048494696617126E-001;-1.120655195847743E+000;1.300000000000000E+001
68638.639;-4.625143110752106E-001;9.049912691116333E-001;-1.129459110723012E+000;1.300000000000000E+001
68641.7175;-4.656469821929932E-001;9.050548672676086E-001;-1.139354826434575E+000;1.300000000000000E+001
68644.796;-4.686746299266815E-001;9.051690697669983E-001;-1.146767512145658E+000;1.300000000000000E+001
68647.8745;-4.717679619789124E-001;9.049286246299744E-001;-1.154973012440243E+000;1.300000000000000E+001
68650.953;-4.748105108737946E-001;9.051138162612915E-001;-1.165430206799465E+000;1.300000000000000E+001
68654.0316;-4.779134690761566E-001;9.049028158187866E-001;-1.174243813499896E+000;1.300000000000000E+001
68657.1101;-4.810344576835632E-001;9.049950838088989E-001;-1.182528018570866E+000;1.300000000000000E+001
68660.1886;-4.840514957904816E-001;9.050356149673462E-001;-1.191000363908829E+000;1.300000000000000E+001
68663.2671;-4.871512055397034E-001;9.051378369331360E-001;-1.200809828232581E+000;1.300000000000000E+001
68666.3456;-4.902234077453613E-001;9.051966667175293E-001;-1.209950574302527E+000;1.300000000000000E+001
68669.4242;-4.933083951473236E-001;9.048605561256409E-001;-1.218789500890122E+000;1.300000000000000E+001
68672.5027;-4.963562190532684E-001;9.048126339912415E-001;-1.228427570675809E+000;1.300000000000000E+001
68675.2734;-4.991251826286316E-001;9.049538969993591E-001;-1.238238721254998E+000;1.300000000000000E+001
68676.6595;-5.005661845207214E-001;9.061015844345093E-001;-1.242132690819828E+000;1.300000000000000E+001
68678.3528;-4.989140331745148E-001;9.050087332725525E-001;-8.456157214445597E-001;1.300000000000000E+001
68681.4312;-4.957613348960876E-001;9.051939249038696E-001;-4.313250799578932E-001;1.300000000000000E+001
68684.5098;-4.927293658256531E-001;9.052740335464478E-001;-1.996591915786050E-001;1.300000000000000E+001
68687.5883;-4.896052181720734E-001;9.053027033805847E-001;-5.482034492482968E-002;1.300000000000000E+001
68690.8208;-4.863824844360352E-001;9.053112268447876E-001;5.125934796993858E-002;1.300000000000000E+001
68694.0532;-4.831713438034058E-001;9.050585627555847E-001;1.269069495551536E-001;1.300000000000000E+001
68697.1317;-4.800694286823273E-001;9.049775004386902E-001;1.800874049551000E-001;1.300000000000000E+001
68700.2102;-4.769633114337921E-001;9.050475358963013E-001;2.234873818858762E-001;1.300000000000000E+001
68703.2888;-4.739228487014771E-001;9.051017761230469E-001;2.631129847591320E-001;1.300000000000000E+001
68706.3673;-4.707902669906616E-001;9.049489498138428E-001;2.926096672214595E-001;1.300000000000000E+001
68709.4458;-4.677360653877258E-001;9.050170183181763E-001;3.183421432266287E-001;1.300000000000000E+001
68712.5243;-4.646787345409393E-001;9.051976203918457E-001;3.427519454010479E-001;1.300000000000000E+001
68715.6028;-4.616373181343079E-001;9.053146839141846E-001;3.627786245914031E-001;1.300000000000000E+001
68718.6813;-4.585439562797546E-001;9.049029350280762E-001;3.824345025120657E-001;1.300000000000000E+001
68721.7599;-4.554345309734344E-001;9.050161242485046E-001;3.984508395539912E-001;1.300000000000000E+001
68724.8384;-4.523634612560272E-001;9.049258232116699E-001;4.130924940965592E-001;1.300000000000000E+001
68727.9169;-4.493156373500824E-001;9.051745533943176E-001;4.293288899756383E-001;1.300000000000000E+001
68730.9954;-4.462572038173676E-001;9.050502181053162E-001;4.420718152084824E-001;1.300000000000000E+001
68734.0739;-4.431521892547607E-001;9.050621986389160E-001;4.548998891743938E-001;1.300000000000000E+001
68737.1524;-4.400609135627747E-001;9.050548672676086E-001;4.665373016773224E-001;1.300000000000000E+001
68740.231;-4.369981884956360E-001;9.050695300102234E-001;4.758383845040877E-001;1.300000000000000E+001
68743.3095;-4.338730573654175E-001;9.049627184867859E-001;4.882538948023818E-001;1.300000000000000E+001
68746.388;-4.308718740940094E-001;9.052373170852661E-001;4.963207104475273E-001;1.300000000000000E+001
68749.4665;-4.277943670749664E-001;9.051939845085144E-001;5.042040984568388E-001;1.300000000000000E+001
68752.5449;-4.246893525123596E-001;9.050632119178772E-001;5.144823741001239E-001;1.300000000000000E+001
68755.6235;-4.215905368328094E-001;9.049811959266663E-001;5.216184429519917E-001;1.300000000000000E+001
68758.702;-4.185258448123932E-001;9.051663875579834E-001;5.292480062521006E-001;1.300000000000000E+001
68761.7805;-4.154641926288605E-001;9.051349759101868E-001;5.360980639652725E-001;1.300000000000000E+001
68764.859;-4.124101400375366E-001;9.051433205604553E-001;5.411426509260524E-001;1.300000000000000E+001
68767.9375;-4.093220233917236E-001;9.050401449203491E-001;5.484004538897533E-001;1.300000000000000E+001
68771.0161;-4.062041044235229E-001;9.049830436706543E-001;5.556009891203546E-001;1.300000000000000E+001
68774.0946;-4.031277000904083E-001;9.050761461257935E-001;5.610754551959594E-001;1.300000000000000E+001
68777.1731;-4.000661075115204E-001;9.049941301345825E-001;5.666233982504005E-001;1.300000000000000E+001
68780.2516;-3.970342874526978E-001;9.051793217658997E-001;5.747644948310948E-001;1.300000000000000E+001
68783.3301;-3.938433229923248E-001;9.050133824348450E-001;5.809745881575159E-001;1.300000000000000E+001
68786.4087;-3.907551467418671E-001;9.051304459571838E-001;5.843480870268549E-001;1.300000000000000E+001
68789.4871;-3.876713216304779E-001;9.052152037620544E-001;5.871636475012316E-001;1.300000000000000E+001
68792.5657;-3.845895528793335E-001;9.049121141433716E-001;5.934740268625220E-001;1.300000000000000E+001
68795.6442;-3.815841972827911E-001;9.050133228302002E-001;5.957478077293992E-001;1.300000000000000E+001
68798.7227;-3.784144222736359E-001;9.051054716110229E-001;5.993264452432543E-001;1.300000000000000E+001
68801.8013;-3.754036426544189E-001;9.052225351333618E-001;6.028727246224110E-001;1.300000000000000E+001
68804.8797;-3.723220527172089E-001;9.050963521003723E-001;6.061710749925189E-001;1.300000000000000E+001
68807.9583;-3.692646324634552E-001;9.049443006515503E-001;6.104403319642788E-001;1.300000000000000E+001
68811.0368;-3.661850392818451E-001;9.050981402397156E-001;6.151891303291230E-001;1.300000000000000E+001
68814.1153;-3.631213307380676E-001;9.050742983818054E-001;6.171719961673290E-001;1.300000000000000E+001
68817.1939;-3.600130081176758E-001;9.051248431205750E-001;6.207003725761897E-001;1.300000000000000E+001
68820.2723;-3.569005727767944E-001;9.051948785781860E-001;6.240612361462174E-001;1.300000000000000E+001
68823.3509;-3.538303971290588E-001;9.050604104995728E-001;6.273737478561636E-001;1.300000000000000E+001
68826.4294;-3.507848083972931E-001;9.051119089126587E-001;6.302384141481590E-001;1.300000000000000E+001
68829.5079;-3.477263748645782E-001;9.051810503005981E-001;6.323180603393315E-001;1.300000000000000E+001
68832.5865;-3.446604907512665E-001;9.051433205604553E-001;6.350599646438173E-001;1.300000000000000E+001
68835.6649;-3.415459990501404E-001;9.053248167037964E-001;6.380525118437737E-001;1.300000000000000E+001
68838.7435;-3.384715616703033E-001;9.053570032119751E-001;6.393043451197964E-001;1.300000000000000E+001
68841.822;-3.354058265686035E-001;9.049746990203857E-001;6.412003739178580E-001;1.300000000000000E+001
68844.9005;-3.323515951633453E-001;9.051138162612915E-001;6.439972705001686E-001;1.300000000000000E+001
68847.979;-3.292699456214905E-001;9.051341414451599E-001;6.455996549522505E-001;1.300000000000000E+001
68851.0575;-3.261733353137970E-001;9.051203727722168E-001;6.497835129649729E-001;1.300000000000000E+001
68854.1361;-3.231000006198883E-001;9.047748446464539E-001;6.502233045513348E-001;1.300000000000000E+001
68857.2146;-3.200289011001587E-001;9.048789739608765E-001;6.530108381600370E-001;1.300000000000000E+001
68860.2931;-3.169206678867340E-001;9.052106142044067E-001;6.570479964024560E-001;1.300000000000000E+001
68863.3716;-3.138495385646820E-001;9.051322937011719E-001;6.572426708974621E-001;1.300000000000000E+001
68866.4501;-3.107338845729828E-001;9.052013158798218E-001;6.589709696325663E-001;1.300000000000000E+001
68869.5287;-3.076828122138977E-001;9.050778746604919E-001;6.614416128252305E-001;1.300000000000000E+001
68872.6072;-3.045905232429504E-001;9.053331613540649E-001;6.613378693046901E-001;1.300000000000000E+001
68875.6857;-3.015034794807434E-001;9.049738049507141E-001;6.637801569500277E-001;1.300000000000000E+001
68878.7642;-2.984959781169891E-001;9.049775004386902E-001;6.650555697414233E-001;1.300000000000000E+001
68881.8427;-2.953538000583649E-001;9.049711227416992E-001;6.656144256151113E-001;1.300000000000000E+001
68884.9213;-2.922868430614471E-001;9.050207734107971E-001;6.666815119293794E-001;1.300000000000000E+001
68887.9998;-2.892624139785767E-001;9.050456881523132E-001;6.674523778944774E-001;1.300000000000000E+001
68891.0783;-2.861679196357727E-001;9.053773283958435E-001;6.714197221799729E-001;1.300000000000000E+001
68894.1568;-2.830798327922821E-001;9.051036834716797E-001;6.712662589330134E-001;1.300000000000000E+001
68897.2353;-2.800076603889465E-001;9.051267504692078E-001;6.719527694335028E-001;1.300000000000000E+001
68900.3138;-2.769227623939514E-001;9.051958322525024E-001;6.756676561167128E-001;1.300000000000000E+001
68903.3924;-2.738631963729858E-001;9.052243828773499E-001;6.753758888622050E-001;1.300000000000000E+001
68906.4709;-2.707634866237640E-001;9.049977660179138E-001;6.755731789720603E-001;1.300000000000000E+001
68909.5494;-2.676817178726196E-001;9.048945903778076E-001;6.779473290937919E-001;1.300000000000000E+001
68912.6279;-2.645914852619171E-001;9.048899412155151E-001;6.786554985354103E-001;1.300000000000000E+001
68915.7065;-2.615606188774109E-001;9.050833582878113E-001;6.791985038123339E-001;1.300000000000000E+001
68918.7849;-2.584673464298248E-001;9.050907492637634E-001;6.787025512540641E-001;1.300000000000000E+001
68921.8635;-2.554385364055634E-001;9.050585627555847E-001;6.793799366901496E-001;1.300000000000000E+001
68924.942;-2.523600161075592E-001;9.051111340522766E-001;6.807672435320056E-001;1.300000000000000E+001
68928.0205;-2.492538690567017E-001;9.048982858657837E-001;6.820852659021668E-001;1.300000000000000E+001
68931.0991;-2.461805641651154E-001;9.049203991889954E-001;6.833344722612567E-001;1.300000000000000E+001
68934.1775;-2.431105822324753E-001;9.050263762474060E-001;6.832709480005619E-001;1.300000000000000E+001
68937.2561;-2.400563806295395E-001;9.049572944641113E-001;6.833344534242283E-001;1.300000000000000E+001
68940.3346;-2.368844896554947E-001;9.052243828773499E-001;6.907052405290146E-001;1.300000000000000E+001
68943.4131;-2.338292598724365E-001;9.049092531204224E-001;6.878708743950632E-001;1.300000000000000E+001
68946.4917;-2.306997328996658E-001;9.050594568252563E-001;6.866984984268381E-001;1.300000000000000E+001
68949.5701;-2.276393324136734E-001;9.051257967948914E-001;6.884207716688791E-001;1.300000000000000E+001
68952.6487;-2.245787233114243E-001;9.050383567810059E-001;6.871029308060823E-001;1.300000000000000E+001
68955.7272;-2.214885205030441E-001;9.049572944641113E-001;6.862661632849356E-001;1.300000000000000E+001
68958.8057;-2.184364497661591E-001;9.050410389900208E-001;6.874249708061155E-001;1.300000000000000E+001
68961.8842;-2.153166085481644E-001;9.050540328025818E-001;6.868798622808487E-001;1.300000000000000E+001
68964.9627;-2.122666686773300E-001;9.049516916275024E-001;6.876398305234874E-001;1.300000000000000E+001
68968.0413;-2.092060297727585E-001;9.048908352851868E-001;6.883592207041165E-001;1.300000000000000E+001
68971.1198;-2.061296701431274E-001;9.050493836402893E-001;6.883467430085511E-001;1.300000000000000E+001
68974.1983;-2.030680626630783E-001;9.050457477569580E-001;6.898215934922272E-001;1.300000000000000E+001
68977.2768;-1.999513059854507E-001;9.051239490509033E-001;6.893013643022892E-001;1.300000000000000E+001
68980.3553;-1.968526393175125E-001;9.049121141433716E-001;6.900143609463855E-001;1.300000000000000E+001
68983.4339;-1.938058286905289E-001;9.051756262779236E-001;6.901765272638389E-001;1.300000000000000E+001
68986.5124;-1.907336264848709E-001;9.049683213233948E-001;6.894850130048819E-001;1.300000000000000E+001
68989.5909;-1.875946968793869E-001;9.051626324653625E-001;6.907348624550701E-001;1.300000000000000E+001
68992.6694;-1.845712810754776E-001;9.049287438392639E-001;6.900511303122787E-001;1.300000000000000E+001
68995.7479;-1.814959198236465E-001;9.052105545997620E-001;6.894528752383824E-001;1.300000000000000E+001
68998.8265;-1.783897131681442E-001;9.050641059875488E-001;6.903136558489145E-001;1.300000000000000E+001
69001.905;-1.753557026386261E-001;9.049066305160522E-001;6.897993575370283E-001;1.300000000000000E+001
69004.9835;-1.722612679004669E-001;9.050724506378174E-001;6.893015653461809E-001;1.300000000000000E+001
69008.062;-1.691901236772537E-001;9.050162434577942E-001;6.913411729878254E-001;1.300000000000000E+001
69011.1405;-1.660829931497574E-001;9.050170779228210E-001;6.905737017638689E-001;1.300000000000000E+001
69014.2191;-1.630520373582840E-001;9.051231145858765E-001;6.903221717178303E-001;1.300000000000000E+001
69017.2976;-1.599628776311874E-001;9.049914479255676E-001;6.921855719772347E-001;1.300000000000000E+001
69020.3761;-1.568387895822525E-001;9.049167633056641E-001;6.922016181047101E-001;1.300000000000000E+001
69023.4546;-1.537846177816391E-001;9.048733711242676E-001;6.919059712190982E-001;1.300000000000000E+001
69026.5331;-1.507198661565781E-001;9.048475623130798E-001;6.909486529969886E-001;1.300000000000000E+001
69029.6117;-1.476539522409439E-001;9.050199389457703E-001;6.922188838793808E-001;1.300000000000000E+001
69032.6901;-1.445924490690231E-001;9.049332737922668E-001;6.922086620622698E-001;1.300000000000000E+001
69035.7687;-1.414735466241837E-001;9.049195051193237E-001;6.906804603386281E-001;1.300000000000000E+001
69038.8472;-1.384034901857376E-001;9.051229953765869E-001;6.906086766597019E-001;1.300000000000000E+001
69041.9257;-1.353471875190735E-001;9.052113890647888E-001;6.906016683089220E-001;1.300000000000000E+001
69045.0042;-1.323333680629730E-001;9.051249027252197E-001;6.909765191591042E-001;1.300000000000000E+001
69048.0827;-1.291657388210297E-001;9.051303267478943E-001;6.932185699255129E-001;1.300000000000000E+001
69051.1613;-1.261464655399323E-001;9.049866199493408E-001;6.913850102394985E-001;1.300000000000000E+001
69054.2398;-1.230340227484703E-001;9.051893353462219E-001;6.921822303813414E-001;1.300000000000000E+001
69057.3183;-1.199809089303017E-001;9.049977660179138E-001;6.950330098604454E-001;1.300000000000000E+001
69060.3968;-1.168684586882591E-001;9.049637317657471E-001;6.929434454848957E-001;1.300000000000000E+001
69063.4753;-1.138217225670815E-001;9.048991799354553E-001;6.923519265787546E-001;1.300000000000000E+001
69066.5539;-1.106709539890289E-001;9.051995277404785E-001;6.940391705930264E-001;1.300000000000000E+001
69069.6324;-1.076232120394707E-001;9.050391912460327E-001;6.935748923801137E-001;1.300000000000000E+001
69072.7109;-1.045679599046707E-001;9.050005078315735E-001;6.933556741966340E-001;1.300000000000000E+001
69075.7894;-1.015170216560364E-001;9.048339128494263E-001;6.925561527059578E-001;1.300000000000000E+001
69078.8679;-9.845755994319916E-002;9.051213264465332E-001;6.917416625936532E-001;1.300000000000000E+001
69081.9465;-9.532376378774643E-002;9.051322340965271E-001;6.925004849256675E-001;1.300000000000000E+001
69085.025;-9.230885654687881E-002;9.049702286720276E-001;6.931575073599321E-001;1.300000000000000E+001
69088.1035;-8.917836099863052E-002;9.050871729850769E-001;6.953507173564004E-001;1.300000000000000E+001
69091.182;-8.610086143016815E-002;9.047453403472900E-001;6.940411843552461E-001;1.300000000000000E+001
69094.2605;-8.301704376935959E-002;9.051719307899475E-001;6.941579430346625E-001;1.300000000000000E+001
69097.3391;-7.993521541357040E-002;9.048826098442078E-001;7.015863870562082E-001;1.300000000000000E+001
69100.4176;-7.686513662338257E-002;9.047206044197083E-001;6.976684433472817E-001;1.300000000000000E+001
69103.4961;-7.378875464200974E-002;9.051572084426880E-001;6.963629158359832E-001;1.300000000000000E+001
69106.5746;-7.068897783756256E-002;9.049766659736633E-001;6.977511807052021E-001;1.300000000000000E+001
69109.6531;-6.755850464105606E-002;9.049433469772339E-001;6.960290073334056E-001;1.300000000000000E+001
69112.7317;-6.450955569744110E-002;9.049406051635742E-001;6.965955547530243E-001;1.300000000000000E+001
69115.8101;-6.143744662404060E-002;9.051101207733154E-001;6.959990971654522E-001;1.300000000000000E+001
69118.8887;-5.838110297918320E-002;9.047149419784546E-001;6.961071321975059E-001;1.300000000000000E+001
69121.9672;-5.532482638955116E-002;9.048927426338196E-001;6.960744749680030E-001;1.300000000000000E+001
69125.0457;-5.224201455712318E-002;9.050401449203491E-001;6.970073388678841E-001;1.300000000000000E+001
69128.1243;-4.910401999950409E-002;9.049240946769714E-001;6.981779191823518E-001;1.300000000000000E+001
69131.2027;-4.606904089450836E-002;9.052621722221375E-001;6.979720024990754E-001;1.300000000000000E+001
