Ewe/V	<I>/mA	cycle number	
-4.4036306E-002	-4.795803074810262E-004	2.000000000000000E+000
-4.5152687E-002	-4.404281519243699E-004	2.000000000000000E+000
-4.6202272E-002	-4.818986199434574E-004	2.000000000000000E+000
-4.7302749E-002	-4.551756067788415E-004	2.000000000000000E+000
-4.8163619E-002	-4.958961025867768E-004	2.000000000000000E+000
-4.9176101E-002	-4.607017747359898E-004	2.000000000000000E+000
-5.0119672E-002	-5.082976368376646E-004	2.000000000000000E+000
-5.1166072E-002	-4.707661234314656E-004	2.000000000000000E+000
-5.2313201E-002	-5.179601905554061E-004	2.000000000000000E+000
-5.3156052E-002	-4.853345069225027E-004	2.000000000000000E+000
-5.4218367E-002	-5.236177421297557E-004	2.000000000000000E+000
-5.5079237E-002	-4.941835050818487E-004	2.000000000000000E+000
-5.6217879E-002	-5.347932295046987E-004	2.000000000000000E+000
-5.7133883E-002	-5.027207790607013E-004	2.000000000000000E+000
-5.8107141E-002	-5.412561181906833E-004	2.000000000000000E+000
-5.9112191E-002	-5.092514294894350E-004	2.000000000000000E+000
-6.0066365E-002	-5.543522393391303E-004	2.000000000000000E+000
-6.1069302E-002	-5.232412802258675E-004	2.000000000000000E+000
-6.2207948E-002	-5.626408788143803E-004	2.000000000000000E+000
-6.3134566E-002	-5.343932073763567E-004	2.000000000000000E+000
-6.4027235E-002	-5.739200337470871E-004	2.000000000000000E+000
-6.5131955E-002	-5.439302633560676E-004	2.000000000000000E+000
-6.6124290E-002	-5.859374200385715E-004	2.000000000000000E+000
-6.7180239E-002	-5.533689357064384E-004	2.000000000000000E+000
-6.8086699E-002	-5.957413912559160E-004	2.000000000000000E+000
-6.9188237E-002	-5.654758617007864E-004	2.000000000000000E+000
-7.0094697E-002	-6.030662115740059E-004	2.000000000000000E+000
-7.1120955E-002	-5.722575029149407E-004	2.000000000000000E+000
-7.2217196E-002	-6.129803274840598E-004	2.000000000000000E+000
-7.3145919E-002	-5.841057685318923E-004	2.000000000000000E+000
-7.4078888E-002	-6.242206326432000E-004	2.000000000000000E+000
-7.5185731E-002	-5.953166283116252E-004	2.000000000000000E+000
-7.6205634E-002	-6.369679114397037E-004	2.000000000000000E+000
-7.7062257E-002	-6.076361877502580E-004	2.000000000000000E+000
-7.8195602E-002	-6.449154636559099E-004	2.000000000000000E+000
-7.9075553E-002	-6.195781674654833E-004	2.000000000000000E+000
-8.0135748E-002	-6.556543750304133E-004	2.000000000000000E+000
-8.1155650E-002	-6.273972519044956E-004	2.000000000000000E+000
-8.2160711E-002	-6.674384502292473E-004	2.000000000000000E+000
-8.3168946E-002	-6.382004325536791E-004	2.000000000000000E+000
-8.4064804E-002	-6.722022747588331E-004	2.000000000000000E+000
-8.5187562E-002	-6.499332046385267E-004	2.000000000000000E+000
-8.6153388E-002	-6.843599217905560E-004	2.000000000000000E+000
-8.7137237E-002	-6.598255482391235E-004	2.000000000000000E+000
-8.8205911E-002	-6.979295825894276E-004	2.000000000000000E+000
-8.9013778E-002	-6.709297190017980E-004	2.000000000000000E+000
-9.0236172E-002	-7.101744229287364E-004	2.000000000000000E+000
-9.1195643E-002	-6.820663583211048E-004	2.000000000000000E+000
-9.2137091E-002	-7.214223555988761E-004	2.000000000000000E+000
-9.3137912E-002	-6.931469716214972E-004	2.000000000000000E+000
-9.4226725E-002	-7.280366866056008E-004	2.000000000000000E+000
-9.5140606E-002	-7.056727296778113E-004	2.000000000000000E+000
-9.6258044E-002	-7.391485460175318E-004	2.000000000000000E+000
-9.7033046E-002	-7.096924574836044E-004	2.000000000000000E+000
-9.8175928E-002	-7.530340566585473E-004	2.000000000000000E+000
-9.9027261E-002	-7.213610981327521E-004	2.000000000000000E+000
-1.0010760E-001	-7.628126833070497E-004	2.000000000000000E+000
-1.0100558E-001	-7.352413329802694E-004	2.000000000000000E+000
-1.0219616E-001	-7.747864228635840E-004	2.000000000000000E+000
-1.0315246E-001	-7.449115684923704E-004	2.000000000000000E+000
-1.0418719E-001	-7.867596046640681E-004	2.000000000000000E+000
-1.0504489E-001	-7.545982141521183E-004	2.000000000000000E+000
-1.0611250E-001	-7.990485935941410E-004	2.000000000000000E+000
-1.0720874E-001	-7.643756530847489E-004	2.000000000000000E+000
-1.0811626E-001	-8.094516225793506E-004	2.000000000000000E+000
-1.0912768E-001	-7.726077796245644E-004	2.000000000000000E+000
-1.1016560E-001	-8.153513422931372E-004	2.000000000000000E+000
-1.1107948E-001	-7.878777792198147E-004	2.000000000000000E+000
-1.1224253E-001	-8.274312027862349E-004	2.000000000000000E+000
-1.1311718E-001	-7.961187374584573E-004	2.000000000000000E+000
-1.1411799E-001	-8.416071834660595E-004	2.000000000000000E+000
-1.1502445E-001	-8.088254114766262E-004	2.000000000000000E+000
-1.1607934E-001	-8.525729108441720E-004	2.000000000000000E+000
-1.1708122E-001	-8.208350984070280E-004	2.000000000000000E+000
-1.1819760E-001	-8.603343333359360E-004	2.000000000000000E+000
-1.1923339E-001	-8.326138841025735E-004	2.000000000000000E+000
-1.2023316E-001	-8.712853493509296E-004	2.000000000000000E+000
-1.2119687E-001	-8.410616280714218E-004	2.000000000000000E+000
-1.2219981E-001	-8.767460760484209E-004	2.000000000000000E+000
-1.2312855E-001	-8.495317648103736E-004	2.000000000000000E+000
-1.2424067E-001	-8.916520278877127E-004	2.000000000000000E+000
-1.2522984E-001	-8.635392667336525E-004	2.000000000000000E+000
-1.2615891E-001	-8.917557677876574E-004	2.000000000000000E+000
-1.2714881E-001	-8.745921588376418E-004	2.000000000000000E+000
-1.2816975E-001	-9.098536578070124E-004	2.000000000000000E+000
-1.2909210E-001	-8.849446506381427E-004	2.000000000000000E+000
-1.3018622E-001	-9.217873557645327E-004	2.000000000000000E+000
-1.3115099E-001	-8.945500576879158E-004	2.000000000000000E+000
-1.3225889E-001	-9.315488767545803E-004	2.000000000000000E+000
-1.3316217E-001	-9.068048409769953E-004	2.000000000000000E+000
-1.3417147E-001	-9.392548943449354E-004	2.000000000000000E+000
-1.3507898E-001	-9.120281499269377E-004	2.000000000000000E+000
-1.3612010E-001	-9.490588748088079E-004	2.000000000000000E+000
-1.3714531E-001	-9.260144568509522E-004	2.000000000000000E+000
-1.3815354E-001	-9.601518753259847E-004	2.000000000000000E+000
-1.3904835E-001	-9.347821239855496E-004	2.000000000000000E+000
-1.4012125E-001	-9.717020950153702E-004	2.000000000000000E+000
-1.4110829E-001	-9.482911693710211E-004	2.000000000000000E+000
-1.4210381E-001	-9.797656823677791E-004	2.000000000000000E+000
-1.4315236E-001	-9.592581368788461E-004	2.000000000000000E+000
-1.4405137E-001	-9.902171695338712E-004	2.000000000000000E+000
-1.4520168E-001	-9.671585968573197E-004	2.000000000000000E+000
-1.4623961E-001	-1.003425762199316E-003	2.000000000000000E+000
-1.4710473E-001	-9.765466327027912E-004	2.000000000000000E+000
-1.4816278E-001	-1.006385053389952E-003	2.000000000000000E+000
-1.4911909E-001	-9.849313947698779E-004	2.000000000000000E+000
-1.5022381E-001	-1.017261173931023E-003	2.000000000000000E+000
-1.5118220E-001	-9.973734662101653E-004	2.000000000000000E+000
-1.5216501E-001	-1.029726933059766E-003	2.000000000000000E+000
-1.5310328E-001	-1.004612338638931E-003	2.000000000000000E+000
-1.5418997E-001	-1.043152340200866E-003	2.000000000000000E+000
-1.5515898E-001	-1.014029150677812E-003	2.000000000000000E+000
-1.5609618E-001	-1.052416095128007E-003	2.000000000000000E+000
-1.5715744E-001	-1.025819777236458E-003	2.000000000000000E+000
-1.5807237E-001	-1.058673399576812E-003	2.000000000000000E+000
-1.5917179E-001	-1.037039488370216E-003	2.000000000000000E+000
-1.6017897E-001	-1.065891592083463E-003	2.000000000000000E+000
-1.6121584E-001	-1.039324057038125E-003	2.000000000000000E+000
-1.6213290E-001	-1.077506022604077E-003	2.000000000000000E+000
-1.6316764E-001	-1.051153541084206E-003	2.000000000000000E+000
-1.6411757E-001	-1.086452742735374E-003	2.000000000000000E+000
-1.6511309E-001	-1.063330015077319E-003	2.000000000000000E+000
-1.6615632E-001	-1.095266978053483E-003	2.000000000000000E+000
-1.6717198E-001	-1.073427916708170E-003	2.000000000000000E+000
-1.6809860E-001	-1.106247341609832E-003	2.000000000000000E+000
-1.6923405E-001	-1.080444683490599E-003	2.000000000000000E+000
-1.7010553E-001	-1.114691654947823E-003	2.000000000000000E+000
-1.7115405E-001	-1.089017935858768E-003	2.000000000000000E+000
-1.7209868E-001	-1.124089015690888E-003	2.000000000000000E+000
-1.7311752E-001	-1.095421806894595E-003	2.000000000000000E+000
-1.7406003E-001	-1.126868035734571E-003	2.000000000000000E+000
-1.7511810E-001	-1.109762859043795E-003	2.000000000000000E+000
-1.7600229E-001	-1.137525028752862E-003	2.000000000000000E+000
-1.7714517E-001	-1.115864588865841E-003	2.000000000000000E+000
-1.7816825E-001	-1.148571451671562E-003	2.000000000000000E+000
-1.7900795E-001	-1.124413687244265E-003	2.000000000000000E+000
-1.8009676E-001	-1.157700922468157E-003	2.000000000000000E+000
-1.8118343E-001	-1.137484437701157E-003	2.000000000000000E+000
-1.8211642E-001	-1.162272041828718E-003	2.000000000000000E+000
-1.8303558E-001	-1.147375564970490E-003	2.000000000000000E+000
-1.8411805E-001	-1.173128860062683E-003	2.000000000000000E+000
-1.8510084E-001	-1.154031142100899E-003	2.000000000000000E+000
-1.8614618E-001	-1.175650999862735E-003	2.000000000000000E+000
-1.8699856E-001	-1.157958333688265E-003	2.000000000000000E+000
-1.8810755E-001	-1.187487425003953E-003	2.000000000000000E+000
-1.8902990E-001	-1.171440309850301E-003	2.000000000000000E+000
-1.9007416E-001	-1.195249461219378E-003	2.000000000000000E+000
-1.9116512E-001	-1.180878359937871E-003	2.000000000000000E+000
-1.9214579E-001	-1.203217059978837E-003	2.000000000000000E+000
-1.9307666E-001	-1.188217380600952E-003	2.000000000000000E+000
-1.9419408E-001	-1.212986772535025E-003	2.000000000000000E+000
-1.9505920E-001	-1.195854473027991E-003	2.000000000000000E+000
-1.9619785E-001	-1.219157432556298E-003	2.000000000000000E+000
-1.9710006E-001	-1.206683478644499E-003	2.000000000000000E+000
-1.9811255E-001	-1.228235542334409E-003	2.000000000000000E+000
-1.9911124E-001	-1.208085714130940E-003	2.000000000000000E+000
-1.9998482E-001	-1.233484912753977E-003	2.000000000000000E+000
-2.0115103E-001	-1.220277460830678E-003	2.000000000000000E+000
-2.0214444E-001	-1.242999589993379E-003	2.000000000000000E+000
-2.0301485E-001	-1.227594595918532E-003	2.000000000000000E+000
-2.0415986E-001	-1.250529943280090E-003	2.000000000000000E+000
-2.0511720E-001	-1.240185189831038E-003	2.000000000000000E+000
-2.0614241E-001	-1.257364031887307E-003	2.000000000000000E+000
-2.0705628E-001	-1.248186997583143E-003	2.000000000000000E+000
-2.0812708E-001	-1.265483111772615E-003	2.000000000000000E+000
-2.0909505E-001	-1.252448271265572E-003	2.000000000000000E+000
-2.1012872E-001	-1.273989084404963E-003	2.000000000000000E+000
-2.1113274E-001	-1.260924823327509E-003	2.000000000000000E+000
-2.1211870E-001	-1.276118333441479E-003	2.000000000000000E+000
-2.1304421E-001	-1.268842385831739E-003	2.000000000000000E+000
-2.1409491E-001	-1.285843314622910E-003	2.000000000000000E+000
-2.1524836E-001	-1.276008736870914E-003	2.000000000000000E+000
-2.1600217E-001	-1.295736776363033E-003	2.000000000000000E+000
-2.1721821E-001	-1.282628394956523E-003	2.000000000000000E+000
-2.1813846E-001	-1.304346022489309E-003	2.000000000000000E+000
-2.1901311E-001	-1.291924434991858E-003	2.000000000000000E+000
-2.2006482E-001	-1.310629775246154E-003	2.000000000000000E+000
-2.2112183E-001	-1.300598464829956E-003	2.000000000000000E+000
-2.2215974E-001	-1.316588979635628E-003	2.000000000000000E+000
-2.2315422E-001	-1.309441424584491E-003	2.000000000000000E+000
-2.2403099E-001	-1.322955322258946E-003	2.000000000000000E+000
-2.2524808E-001	-1.310303945232313E-003	2.000000000000000E+000
-2.2620969E-001	-1.331100847690121E-003	2.000000000000000E+000
-2.2717549E-001	-1.319885175992873E-003	2.000000000000000E+000
-2.2817844E-001	-1.338419126248614E-003	2.000000000000000E+000
-2.2919092E-001	-1.329771682658579E-003	2.000000000000000E+000
-2.3020022E-001	-1.345577784512121E-003	2.000000000000000E+000
-2.3110668E-001	-1.339623329268187E-003	2.000000000000000E+000
-2.3216049E-001	-1.350414717476436E-003	2.000000000000000E+000
-2.3309138E-001	-1.345754638956958E-003	2.000000000000000E+000
-2.3409747E-001	-1.360647524490086E-003	2.000000000000000E+000
-2.3519903E-001	-1.351027430583029E-003	2.000000000000000E+000
-2.3597297E-001	-1.367625393868359E-003	2.000000000000000E+000
-2.3716037E-001	-1.356558909517639E-003	2.000000000000000E+000
-2.3819512E-001	-1.368529772797177E-003	2.000000000000000E+000
-2.3908141E-001	-1.368275755339710E-003	2.000000000000000E+000
-2.4015753E-001	-1.377583693249978E-003	2.000000000000000E+000
-2.4110745E-001	-1.374091791789125E-003	2.000000000000000E+000
-2.4212100E-001	-1.385847613669788E-003	2.000000000000000E+000
-2.4315572E-001	-1.381216934297057E-003	2.000000000000000E+000
-2.4411839E-001	-1.392626914248803E-003	2.000000000000000E+000
-2.4520721E-001	-1.391052642180443E-003	2.000000000000000E+000
-2.4619742E-001	-1.397733577370536E-003	2.000000000000000E+000
-2.4712297E-001	-1.397724171140539E-003	2.000000000000000E+000
-2.4802521E-001	-1.405254077966402E-003	2.000000000000000E+000
-2.4910553E-001	-1.404268399609360E-003	2.000000000000000E+000
-2.5007030E-001	-1.406399291226985E-003	2.000000000000000E+000
-2.5105098E-001	-1.407026682668568E-003	2.000000000000000E+000
-2.5202847E-001	-1.418212852749332E-003	2.000000000000000E+000
-2.5293916E-001	-1.416556747951997E-003	2.000000000000000E+000
-2.5409794E-001	-1.424853656990976E-003	2.000000000000000E+000
-2.5514439E-001	-1.426398958453010E-003	2.000000000000000E+000
-2.5619081E-001	-1.431704843290149E-003	2.000000000000000E+000
-2.5718418E-001	-1.431508079366279E-003	2.000000000000000E+000
-2.5817439E-001	-1.440530225105856E-003	2.000000000000000E+000
-2.5908723E-001	-1.438567779991396E-003	2.000000000000000E+000
-2.6013890E-001	-1.445030709941484E-003	2.000000000000000E+000
-2.6110685E-001	-1.447043741656529E-003	2.000000000000000E+000
-2.6214483E-001	-1.451421144068897E-003	2.000000000000000E+000
-2.6311699E-001	-1.448192613342709E-003	2.000000000000000E+000
-2.6420051E-001	-1.456622695985534E-003	2.000000000000000E+000
-2.6510909E-001	-1.458410766510358E-003	2.000000000000000E+000
-2.6620534E-001	-1.464509607676176E-003	2.000000000000000E+000
-2.6698351E-001	-1.464074717626284E-003	2.000000000000000E+000
-2.6810518E-001	-1.474014266427225E-003	2.000000000000000E+000
-2.6906252E-001	-1.474447235961164E-003	2.000000000000000E+000
-2.7015346E-001	-1.476648356165912E-003	2.000000000000000E+000
-2.7109173E-001	-1.482847298373394E-003	2.000000000000000E+000
-2.7203318E-001	-1.484170489405828E-003	2.000000000000000E+000
-2.7317607E-001	-1.487185714587986E-003	2.000000000000000E+000
-2.7416629E-001	-1.494344405155397E-003	2.000000000000000E+000
-2.7517134E-001	-1.491673262535185E-003	2.000000000000000E+000
-2.7616259E-001	-1.495357723864867E-003	2.000000000000000E+000
-2.7715498E-001	-1.500688885479814E-003	2.000000000000000E+000
-2.7819711E-001	-1.504401716711411E-003	2.000000000000000E+000
-2.7923396E-001	-1.509057701763662E-003	2.000000000000000E+000
-2.8013411E-001	-1.512468881493855E-003	2.000000000000000E+000
-2.8120381E-001	-1.514383658677277E-003	2.000000000000000E+000
-2.8213573E-001	-1.521212414243359E-003	2.000000000000000E+000
-2.8320548E-001	-1.521244180838510E-003	2.000000000000000E+000
-2.8422961E-001	-1.529115110046131E-003	2.000000000000000E+000
-2.8508091E-001	-1.530728766401465E-003	2.000000000000000E+000
-2.8618246E-001	-1.531765073869554E-003	2.000000000000000E+000
-2.8705075E-001	-1.539960627538941E-003	2.000000000000000E+000
-2.8810248E-001	-1.537775632372090E-003	2.000000000000000E+000
-2.8894848E-001	-1.541340485716687E-003	2.000000000000000E+000
-2.9007122E-001	-1.547846329163733E-003	2.000000000000000E+000
-2.9111871E-001	-1.551127382299450E-003	2.000000000000000E+000
-2.9212269E-001	-1.554454257967779E-003	2.000000000000000E+000
-2.9321682E-001	-1.562223839923885E-003	2.000000000000000E+000
-2.9409999E-001	-1.560835790971601E-003	2.000000000000000E+000
-2.9512516E-001	-1.570119529754231E-003	2.000000000000000E+000
-2.9625851E-001	-1.569227651324816E-003	2.000000000000000E+000
-2.9712257E-001	-1.577182806276710E-003	2.000000000000000E+000
-2.9824317E-001	-1.576560655680451E-003	2.000000000000000E+000
-2.9899380E-001	-1.582162772239017E-003	2.000000000000000E+000
-3.0028403E-001	-1.584630721178350E-003	2.000000000000000E+000
-3.0108449E-001	-1.588143778496519E-003	2.000000000000000E+000
-3.0208424E-001	-1.586797659810038E-003	2.000000000000000E+000
-3.0309990E-001	-1.600931698670101E-003	2.000000000000000E+000
-3.0403182E-001	-1.596781300442537E-003	2.000000000000000E+000
-3.0507293E-001	-1.607992681548001E-003	2.000000000000000E+000
-3.0616596E-001	-1.608221873741256E-003	2.000000000000000E+000
-3.0707455E-001	-1.616297242132223E-003	2.000000000000000E+000
-3.0823335E-001	-1.614308315934235E-003	2.000000000000000E+000
-3.0916628E-001	-1.625535041529038E-003	2.000000000000000E+000
-3.1014273E-001	-1.621836985476771E-003	2.000000000000000E+000
-3.1113720E-001	-1.635300135367959E-003	2.000000000000000E+000
-3.1210196E-001	-1.630047264943306E-003	2.000000000000000E+000
-3.1320563E-001	-1.642382727132588E-003	2.000000000000000E+000
-3.1410891E-001	-1.634802298617108E-003	2.000000000000000E+000
-3.1518498E-001	-1.646404825671063E-003	2.000000000000000E+000
-3.1601405E-001	-1.647932454168898E-003	2.000000000000000E+000
-3.1716648E-001	-1.659490333184761E-003	2.000000000000000E+000
-3.1814289E-001	-1.654541560330673E-003	2.000000000000000E+000
-3.1915325E-001	-1.670970955206871E-003	2.000000000000000E+000
-3.1998658E-001	-1.665642235248352E-003	2.000000000000000E+000
-3.2113370E-001	-1.677864630167919E-003	2.000000000000000E+000
-3.2213557E-001	-1.675983510520177E-003	2.000000000000000E+000
-3.2323077E-001	-1.687052268540289E-003	2.000000000000000E+000
-3.2402486E-001	-1.684993827304290E-003	2.000000000000000E+000
-3.2514125E-001	-1.698887586018022E-003	2.000000000000000E+000
-3.2607207E-001	-1.692022853839490E-003	2.000000000000000E+000
-3.2713971E-001	-1.701538197536398E-003	2.000000000000000E+000
-3.2810447E-001	-1.702557417384351E-003	2.000000000000000E+000
-3.2907557E-001	-1.715784832211076E-003	2.000000000000000E+000
-3.3007219E-001	-1.713372326270880E-003	2.000000000000000E+000
-3.3117795E-001	-1.724834733269943E-003	2.000000000000000E+000
-3.3202505E-001	-1.723542149967987E-003	2.000000000000000E+000
-3.3316159E-001	-1.738836938279240E-003	2.000000000000000E+000
-3.3398533E-001	-1.731027807417612E-003	2.000000000000000E+000
-3.3521622E-001	-1.749654743569543E-003	2.000000000000000E+000
-3.3604318E-001	-1.744780239513830E-003	2.000000000000000E+000
-3.3720830E-001	-1.758177347727284E-003	2.000000000000000E+000
-3.3808190E-001	-1.757471542111512E-003	2.000000000000000E+000
-3.3899367E-001	-1.768369527174705E-003	2.000000000000000E+000
-3.4001040E-001	-1.762766717783285E-003	2.000000000000000E+000
-3.4108540E-001	-1.779944959034087E-003	2.000000000000000E+000
-3.4207243E-001	-1.775577103857093E-003	2.000000000000000E+000
-3.4308919E-001	-1.793832354956573E-003	2.000000000000000E+000
-3.4414938E-001	-1.789514538864348E-003	2.000000000000000E+000
-3.4523284E-001	-1.804487031222386E-003	2.000000000000000E+000
-3.4625065E-001	-1.804262628495590E-003	2.000000000000000E+000
-3.4710521E-001	-1.816288169114465E-003	2.000000000000000E+000
-3.4819081E-001	-1.816724144494707E-003	2.000000000000000E+000
-3.4900188E-001	-1.829647622024047E-003	2.000000000000000E+000
-3.5020307E-001	-1.826044444155909E-003	2.000000000000000E+000
-3.5124305E-001	-1.844509977167438E-003	2.000000000000000E+000
-3.5212517E-001	-1.837772513748934E-003	2.000000000000000E+000
-3.5313660E-001	-1.852428664851346E-003	2.000000000000000E+000
-3.5408124E-001	-1.853559846966633E-003	2.000000000000000E+000
-3.5517424E-001	-1.867496009253955E-003	2.000000000000000E+000
-3.5623765E-001	-1.865285590510114E-003	2.000000000000000E+000
-3.5711867E-001	-1.884773790118702E-003	2.000000000000000E+000
-3.5828912E-001	-1.878822293629460E-003	2.000000000000000E+000
-3.5907260E-001	-1.902211366642504E-003	2.000000000000000E+000
-3.6020377E-001	-1.895006068042236E-003	2.000000000000000E+000
-3.6111555E-001	-1.913400439459825E-003	2.000000000000000E+000
-3.6220649E-001	-1.910480613939097E-003	2.000000000000000E+000
-3.6300272E-001	-1.928196684982841E-003	2.000000000000000E+000
-3.6417949E-001	-1.926811769071383E-003	2.000000000000000E+000
-3.6507961E-001	-1.942439326335768E-003	2.000000000000000E+000
-3.6630732E-001	-1.937049256883729E-003	2.000000000000000E+000
-3.6715335E-001	-1.963341769523036E-003	2.000000000000000E+000
-3.6816368E-001	-1.955052424279902E-003	2.000000000000000E+000
-3.6914438E-001	-1.976139813416891E-003	2.000000000000000E+000
-3.7025544E-001	-1.973890990349770E-003	2.000000000000000E+000
-3.7108028E-001	-1.994567493023135E-003	2.000000000000000E+000
-3.7209061E-001	-1.991850389593444E-003	2.000000000000000E+000
-3.7307557E-001	-2.015155823553667E-003	2.000000000000000E+000
-3.7419620E-001	-2.005703437101110E-003	2.000000000000000E+000
-3.7510371E-001	-2.034621837420113E-003	2.000000000000000E+000
-3.7615117E-001	-2.025966585211727E-003	2.000000000000000E+000
-3.7701419E-001	-2.051558559590680E-003	2.000000000000000E+000
-3.7805635E-001	-2.040019532985219E-003	2.000000000000000E+000
-3.7911335E-001	-2.068240727398744E-003	2.000000000000000E+000
-3.8010564E-001	-2.065177130404022E-003	2.000000000000000E+000
-3.8116586E-001	-2.091966064014107E-003	2.000000000000000E+000
-3.8221225E-001	-2.083224339609550E-003	2.000000000000000E+000
-3.8313037E-001	-2.112684026710835E-003	2.000000000000000E+000
-3.8411850E-001	-2.106396516494524E-003	2.000000000000000E+000
-3.8507688E-001	-2.133256930055387E-003	2.000000000000000E+000
-3.8618904E-001	-2.130319889787381E-003	2.000000000000000E+000
-3.8708276E-001	-2.154264694278638E-003	2.000000000000000E+000
-3.8815248E-001	-2.152043633436232E-003	2.000000000000000E+000
-3.8906634E-001	-2.178827899317386E-003	2.000000000000000E+000
-3.9010429E-001	-2.172483859356832E-003	2.000000000000000E+000
-3.9112633E-001	-2.196081439723018E-003	2.000000000000000E+000
-3.9211765E-001	-2.196231674639018E-003	2.000000000000000E+000
-3.9309195E-001	-2.222709120596172E-003	2.000000000000000E+000
-3.9410543E-001	-2.222651993886555E-003	2.000000000000000E+000
-3.9501405E-001	-2.245547868908571E-003	2.000000000000000E+000
-3.9622369E-001	-2.249256575009052E-003	2.000000000000000E+000
-3.9711428E-001	-2.275092286422646E-003	2.000000000000000E+000
-3.9824659E-001	-2.273344176703376E-003	2.000000000000000E+000
-3.9909896E-001	-2.304273182879243E-003	2.000000000000000E+000
-4.0012413E-001	-2.300426603849497E-003	2.000000000000000E+000
-4.0104654E-001	-2.327222180274147E-003	2.000000000000000E+000
-4.0229011E-001	-2.331065007537192E-003	2.000000000000000E+000
-4.0300575E-001	-2.355708424619046E-003	2.000000000000000E+000
-4.0409881E-001	-2.352990164446834E-003	2.000000000000000E+000
-4.0515369E-001	-2.384790943122224E-003	2.000000000000000E+000
-4.0611106E-001	-2.386054019788629E-003	2.000000000000000E+000
-4.0702602E-001	-2.414720664226620E-003	2.000000000000000E+000
-4.0805861E-001	-2.417723394467391E-003	2.000000000000000E+000
-4.0907854E-001	-2.444494351207312E-003	2.000000000000000E+000
-4.1005176E-001	-2.455504585264466E-003	2.000000000000000E+000
-4.1116390E-001	-2.479152250695435E-003	2.000000000000000E+000
-4.1215622E-001	-2.486934966091883E-003	2.000000000000000E+000
-4.1305742E-001	-2.514575860307854E-003	2.000000000000000E+000
-4.1412503E-001	-2.516398654767767E-003	2.000000000000000E+000
-4.1500390E-001	-2.551059146181041E-003	2.000000000000000E+000
-4.1623157E-001	-2.549618731117571E-003	2.000000000000000E+000
-4.1716030E-001	-2.580308307625713E-003	2.000000000000000E+000
-4.1821527E-001	-2.587980284901016E-003	2.000000000000000E+000
-4.1914290E-001	-2.620371954469229E-003	2.000000000000000E+000
-4.2026243E-001	-2.625855697934408E-003	2.000000000000000E+000
-4.2122829E-001	-2.659645438177021E-003	2.000000000000000E+000
-4.2207855E-001	-2.661405273169361E-003	2.000000000000000E+000
-4.2326912E-001	-2.701568010740660E-003	2.000000000000000E+000
-4.2403993E-001	-2.702919940593011E-003	2.000000000000000E+000
-4.2521250E-001	-2.740821833463594E-003	2.000000000000000E+000
-4.2604581E-001	-2.746471850884884E-003	2.000000000000000E+000
-4.2714202E-001	-2.781500591448063E-003	2.000000000000000E+000
-4.2807499E-001	-2.789831740301448E-003	2.000000000000000E+000
-4.2915848E-001	-2.824034441396679E-003	2.000000000000000E+000
-4.3005437E-001	-2.826805768563645E-003	2.000000000000000E+000
-4.3118137E-001	-2.873803517879289E-003	2.000000000000000E+000
-4.3216839E-001	-2.876978669721413E-003	2.000000000000000E+000
-4.3320525E-001	-2.919611281767061E-003	2.000000000000000E+000
-4.3406507E-001	-2.926008940549861E-003	2.000000000000000E+000
-4.3512526E-001	-2.966927339811158E-003	2.000000000000000E+000
-4.3622470E-001	-2.976827708051938E-003	2.000000000000000E+000
-4.3708554E-001	-3.021028501044146E-003	2.000000000000000E+000
-4.3810016E-001	-3.025083648969522E-003	2.000000000000000E+000
-4.3922815E-001	-3.072361161819706E-003	2.000000000000000E+000
-4.4009331E-001	-3.080205623552532E-003	2.000000000000000E+000
-4.4130719E-001	-3.126291245819264E-003	2.000000000000000E+000
-4.4210660E-001	-3.129515241569056E-003	2.000000000000000E+000
-4.4316149E-001	-3.176363432969625E-003	2.000000000000000E+000
-4.4407222E-001	-3.191243361302269E-003	2.000000000000000E+000
-4.4515142E-001	-3.239687581164476E-003	2.000000000000000E+000
-4.4601128E-001	-3.249474263375976E-003	2.000000000000000E+000
-4.4715521E-001	-3.300592018368423E-003	2.000000000000000E+000
-4.4813275E-001	-3.311415068984157E-003	2.000000000000000E+000
-4.4919822E-001	-3.362668226044547E-003	2.000000000000000E+000
-4.5005271E-001	-3.378866774424012E-003	2.000000000000000E+000
-4.5107478E-001	-3.426211587726297E-003	2.000000000000000E+000
-4.5213598E-001	-3.443774660303857E-003	2.000000000000000E+000
-4.5323965E-001	-3.497362645012568E-003	2.000000000000000E+000
-4.5423517E-001	-3.511264137934490E-003	2.000000000000000E+000
-4.5524237E-001	-3.558903468459630E-003	2.000000000000000E+000
-4.5608836E-001	-3.580424358140738E-003	2.000000000000000E+000
-4.5723125E-001	-3.637316326974019E-003	2.000000000000000E+000
-4.5811966E-001	-3.658562017234444E-003	2.000000000000000E+000
-4.5906749E-001	-3.711846044771608E-003	2.000000000000000E+000
-4.6019977E-001	-3.737715829023124E-003	2.000000000000000E+000
-4.6113172E-001	-3.797329613277084E-003	2.000000000000000E+000
-4.6213144E-001	-3.818765802120816E-003	2.000000000000000E+000
-4.6319589E-001	-3.878903831786434E-003	2.000000000000000E+000
-4.6417761E-001	-3.903719190054326E-003	2.000000000000000E+000
-4.6520811E-001	-3.962288159123596E-003	2.000000000000000E+000
-4.6619305E-001	-3.995462988516219E-003	2.000000000000000E+000
